IOCs (Indicators of Compromise),Threat Actor,Attack Vector,Geographical Location,Sentiment in Forums,Risk Level Prediction,Cleaned Threat Description,Keyword Extraction,Named Entities (NER),Topic Modeling Labels,Word Count
['123.456.78.9'],Unknown,Network,Russia,0.89,3,ransomware attack through network vulnerability,"['malware', 'email', 'attachment']","['Lazarus Group', 'Network Device']",Malware,24
['123.456.78.9'],Anonymous,Network,Global,0.79,1,distributed denial of service attack on public website,"['DDoS', 'website', 'attack']","['Anonymous', 'Website']",Phishing,12
['123.456.78.9'],APT-28,Network,Germany,0.5,2,phishing scam targeting corporate accounts,"['DDoS', 'website', 'attack']","['Lazarus Group', 'Network Device']",Phishing,24
"['192.168.1.1', 'malicious.com']",Anonymous,Web,Global,0.89,1,phishing email with malicious link,"['phishing', 'corporate', 'scam']","['Unknown', 'Phishing Service']",Ransomware,33
['123.456.78.9'],APT-28,Network,Global,0.85,1,phishing scam targeting corporate accounts,"['phishing', 'corporate', 'scam']","['Lazarus Group', 'Network Device']",Ransomware,17
"['malwarehash123', 'trojan.com']",Unknown,Email,Germany,0.81,1,malware detected in email attachment,"['phishing', 'link', 'email']","['Anonymous', 'Website']",DDoS,14
"['malwarehash123', 'trojan.com']",Anonymous,Email,Germany,0.88,4,distributed denial of service attack on public website,"['phishing', 'corporate', 'scam']","['Anonymous', 'Website']",Phishing,13
"['192.168.1.1', 'malicious.com']",Anonymous,Network,North Korea,0.76,5,phishing email with malicious link,"['DDoS', 'website', 'attack']","['CompanyX', 'APT-28']",Phishing,23
['123.456.78.9'],APT-28,Email,North Korea,0.85,3,malware detected in email attachment,"['phishing', 'corporate', 'scam']","['Anonymous', 'Website']",Phishing,25
['123.456.78.9'],Anonymous,Email,Global,0.97,4,ransomware attack through network vulnerability,"['phishing', 'link', 'email']","['Lazarus Group', 'Network Device']",Phishing,29
['123.456.78.9'],APT-28,Web,Global,0.69,4,distributed denial of service attack on public website,"['malware', 'email', 'attachment']","['CompanyX', 'APT-28']",Phishing,33
"['malicious.net', 'spam.exe']",APT-28,Network,USA,0.85,5,malware detected in email attachment,"['phishing', 'corporate', 'scam']","['Anonymous', 'Website']",Ransomware,15
"['10.0.0.2', 'infected.exe']",APT-28,Network,USA,0.74,4,malware detected in email attachment,"['DDoS', 'website', 'attack']","['Anonymous', 'Website']",Phishing,40
"['malicious.net', 'spam.exe']",APT-28,Web,North Korea,0.84,1,phishing email with malicious link,"['malware', 'email', 'attachment']","['Unknown', 'Phishing Service']",Phishing,15
"['10.0.0.2', 'infected.exe']",Unknown,Email,North Korea,0.88,1,ransomware attack through network vulnerability,"['DDoS', 'website', 'attack']","['CompanyX', 'APT-28']",DDoS,44
['123.456.78.9'],APT-28,Email,USA,0.52,2,malware detected in email attachment,"['malware', 'email', 'attachment']","['Unknown', 'Phishing Service']",Ransomware,24
['123.456.78.9'],Lazarus Group,Network,USA,0.82,4,distributed denial of service attack on public website,"['DDoS', 'website', 'attack']","['Unknown', 'Phishing Service']",Phishing,38
"['malicious.net', 'spam.exe']",Anonymous,Email,Russia,0.61,2,malware detected in email attachment,"['phishing', 'corporate', 'scam']","['Unknown', 'Phishing Service']",Phishing,12
"['malicious.net', 'spam.exe']",Lazarus Group,Web,Russia,0.84,3,phishing scam targeting corporate accounts,"['phishing', 'corporate', 'scam']","['CompanyY', 'Malware']",Malware,20
"['10.0.0.2', 'infected.exe']",Unknown,Web,USA,0.73,1,distributed denial of service attack on public website,"['phishing', 'link', 'email']","['Unknown', 'Phishing Service']",Malware,12
